time,position,velocity,dt
0.98,4.850998,9.800001,0.01
0.99,4.949998,9.900002,0.01
1,5.049998,10.000002,0.01
1.01,5.150998,10.100002,0.01
1.02,5.252998,10.200003,0.01
1.03,5.355999,10.300003,0.01
1.04,5.459999,10.400003,0.01
1.05,5.564999,10.500004,0.01
1.06,5.670999,10.600004,0.01
1.07,5.777998,10.700005,0.01
1.08,5.885999,10.800005,0.01
1.09,5.994999,10.900005,0.01
1.1,6.104999,11.000006,0.01
1.11,6.215999,11.100006,0.01
1.12,6.327999,11.200006,0.01
1.13,6.440999,11.300007,0.01
1.14,6.554999,11.400007,0.01
1.15,6.669999,11.500008,0.01
1.16,6.785999,11.600008,0.01
1.17,6.902999,11.700008,0.01
1.18,7.020999,11.800009,0.01
1.19,7.139999,11.900009,0.01
1.2,7.259999,12.00001,0.01
1.21,7.381,12.10001,0.01
1.22,7.503,12.20001,0.01
1.23,7.626,12.300011,0.01
1.24,7.75,12.400011,0.01
1.25,7.875,12.500011,0.01
1.26,8.001,12.600012,0.01
1.27,8.128,12.700012,0.01
1.28,8.256001,12.800013,0.01
1.29,8.385,12.900013,0.01
1.3,8.515,13.000013,0.01
1.31,8.646001,13.100014,0.01
1.32,8.778001,13.200014,0.01
1.33,8.911001,13.300014,0.01
1.34,9.045001,13.400015,0.01
1.35,9.180001,13.500015,0.01
1.36,9.316002,13.600016,0.01
1.37,9.453002,13.700016,0.01
1.38,9.591002,13.800016,0.01
1.39,9.730002,13.900017,0.01
1.4,9.870003,14.000017,0.01
1.41,10.011003,14.100018,0.01
1.42,10.153003,14.200018,0.01
1.43,10.296003,14.300018,0.01
1.44,10.440003,14.400019,0.01
1.45,10.585004,14.500019,0.01
1.46,10.731004,14.600019,0.01
1.47,10.878004,14.70002,0.01
1.48,11.026004,14.80002,0.01
1.49,11.175004,14.900021,0.01
1.5,11.325005,15.000021,0.01
1.51,11.476005,15.100021,0.01
1.52,11.628005,15.200022,0.01
1.53,11.781005,15.300022,0.01
1.54,11.935005,15.400023,0.01
1.55,12.090006,15.500023,0.01
1.56,12.246006,15.600023,0.01
1.57,12.403007,15.700024,0.01
1.58,12.561007,15.800024,0.01
1.59,12.720007,15.900024,0.01
1.6,12.880007,16.000025,0.01
1.61,13.041007,16.100025,0.01
1.62,13.203008,16.200026,0.01
1.63,13.366008,16.300026,0.01
1.64,13.530008,16.400026,0.01
1.65,13.695008,16.500027,0.01
1.66,13.861009,16.600027,0.01
1.67,14.028008,16.700027,0.01
1.68,14.196009,16.800028,0.01
1.69,14.365009,16.900028,0.01
1.7,14.535009,17.000029,0.01
1.71,14.70601,17.100029,0.01
1.72,14.87801,17.200029,0.01
1.73,15.05101,17.30003,0.01
1.74,15.225011,17.40003,0.01
1.75,15.400011,17.500031,0.01
1.76,15.576012,17.600031,0.01
1.77,15.753012,17.700031,0.01
1.78,15.931012,17.800032,0.01
1.79,16.110012,17.900032,0.01
1.8,16.290012,18.000032,0.01
1.81,16.471012,18.100033,0.01
1.82,16.653013,18.200033,0.01
1.83,16.836014,18.300034,0.01
1.84,17.020014,18.400034,0.01
1.85,17.205013,18.500034,0.01
1.86,17.391014,18.600035,0.01
1.87,17.578014,18.700035,0.01
1.88,17.766014,18.800035,0.01
1.89,17.955015,18.900036,0.01
1.9,18.145016,19.000036,0.01
1.91,18.336016,19.100037,0.01
1.92,18.528015,19.200037,0.01
1.93,18.721016,19.300037,0.01
1.94,18.915016,19.400038,0.01
1.95,19.110016,19.500038,0.01
1.96,19.306017,19.600039,0.01
1.97,19.503017,19.700039,0.01
1.98,19.701017,19.800039,0.01
1.99,19.900019,19.90004,0.01
2,20.100019,20.00004,0.01
2.01,20.30102,20.10004,0.01
2.02,20.503019,20.200041,0.01
2.03,20.70602,20.300041,0.01
2.04,20.910021,20.400042,0.01
2.05,21.115021,20.500042,0.01
2.06,21.321022,20.600042,0.01
2.07,21.528023,20.700043,0.01
2.08,21.736023,20.800043,0.01
2.09,21.945023,20.900043,0.01
2.1,22.155024,21.000044,0.01
2.11,22.366024,21.100044,0.01
2.12,22.578024,21.200045,0.01
2.13,22.791025,21.300045,0.01
2.14,23.005026,21.400045,0.01
2.15,23.220026,21.500046,0.01
2.16,23.436026,21.600046,0.01
2.17,23.653027,21.700047,0.01
2.18,23.871027,21.800047,0.01
2.19,24.090027,21.900047,0.01
2.2,24.310028,22.000048,0.01
2.21,24.531029,22.100048,0.01
2.22,24.753029,22.200048,0.01
2.23,24.976028,22.300049,0.01
2.24,25.200029,22.400049,0.01
2.25,25.42503,22.50005,0.01
2.26,25.65103,22.60005,0.01
2.27,25.878031,22.70005,0.01
2.28,26.106031,22.800051,0.01
2.29,26.335032,22.900051,0.01
2.3,26.565033,23.000051,0.01
2.31,26.796034,23.100052,0.01
2.32,27.028034,23.200052,0.01
2.33,27.261034,23.300053,0.01
2.34,27.495035,23.400053,0.01
2.35,27.730036,23.500053,0.01
2.36,27.966036,23.600054,0.01
2.37,28.203037,23.700054,0.01
2.38,28.441038,23.800055,0.01
2.39,28.680038,23.900055,0.01
2.4,28.920038,24.000055,0.01
2.41,29.161039,24.100056,0.01
2.42,29.40304,24.200056,0.01
2.43,29.64604,24.300056,0.01
2.44,29.890041,24.400057,0.01
2.45,30.135042,24.500057,0.01
2.46,30.381042,24.600058,0.01
2.47,30.628042,24.700058,0.01
2.48,30.876043,24.800058,0.01
2.49,31.125044,24.900059,0.01
2.5,31.375044,25.000059,0.01
2.51,31.626045,25.10006,0.01
2.52,31.878046,25.20006,0.01
2.53,32.131046,25.30006,0.01
2.54,32.385048,25.400061,0.01
2.55,32.640049,25.500061,0.01
2.56,32.896049,25.600061,0.01
2.57,33.153049,25.700062,0.01
2.58,33.411049,25.800062,0.01
2.59,33.670048,25.900063,0.01
2.6,33.93005,26.000063,0.01
2.61,34.191051,26.100063,0.01
2.62,34.453053,26.200064,0.01
2.63,34.716053,26.300064,0.01
2.64,34.980053,26.400064,0.01
2.65,35.245052,26.500065,0.01
2.66,35.511051,26.600065,0.01
2.67,35.778053,26.700066,0.01
2.68,36.046055,26.800066,0.01
2.69,36.315056,26.900066,0.01
2.7,36.585056,27.000067,0.01
2.71,36.856056,27.100067,0.01
2.72,37.128056,27.200068,0.01
2.73,37.401054,27.300068,0.01
2.74,37.675056,27.400068,0.01
2.75,37.950058,27.500069,0.01
2.76,38.226059,27.600069,0.01
2.77,38.503059,27.700069,0.01
2.78,38.781059,27.80007,0.01
2.79,39.060059,27.90007,0.01
2.8,39.340057,28.000071,0.01
2.81,39.621059,28.100071,0.01
2.82,39.903061,28.200071,0.01
2.83,40.186062,28.300072,0.01
2.84,40.470062,28.400072,0.01
2.85,40.755062,28.500072,0.01
2.86,41.041061,28.600073,0.01
2.87,41.328064,28.700073,0.01
2.88,41.616066,28.800074,0.01
2.89,41.905067,28.900074,0.01
2.9,42.195068,29.000074,0.01
2.91,42.486069,29.100075,0.01
2.92,42.778069,29.200075,0.01
2.93,43.071068,29.300076,0.01
2.94,43.36507,29.400076,0.01
2.95,43.660072,29.500076,0.01
2.96,43.956074,29.600077,0.01
2.97,44.253075,29.700077,0.01
2.98,44.551075,29.800077,0.01
2.99,44.850075,29.900078,0.01
3,45.150074,30.000078,0.01
3.01,45.451077,30.100079,0.01
3.02,45.753078,30.200079,0.01
3.03,46.05608,30.300079,0.01
3.04,46.360081,30.40008,0.01
3.05,46.665081,30.50008,0.01
3.06,46.971081,30.60008,0.01
3.07,47.27808,30.700081,0.01
3.08,47.586082,30.800081,0.01
3.09,47.895084,30.900082,0.01
3.1,48.205086,31.000082,0.01
3.11,48.516087,31.100082,0.01
3.12,48.828087,31.200083,0.01
3.13,49.141087,31.300083,0.01
3.14,49.455086,31.400084,0.01
3.15,49.770088,31.500084,0.01
3.16,50.08609,31.600084,0.01
3.17,50.403091,31.700085,0.01
3.18,50.721092,31.800085,0.01
3.19,51.040092,31.900085,0.01
3.2,51.360092,32.000084,0.01
3.21,51.681091,32.100082,0.01
3.22,52.003094,32.200081,0.01
3.23,52.326096,32.300079,0.01
3.24,52.650097,32.400078,0.01
3.25,52.975098,32.500076,0.01
3.26,53.301098,32.600075,0.01
3.27,53.628098,32.700073,0.01
3.28,53.956097,32.800072,0.01
3.29,54.285099,32.90007,0.01
3.3,54.615101,33.000069,0.01
3.31,54.946102,33.100067,0.01
3.32,55.278103,33.200066,0.01
3.33,55.611103,33.300064,0.01
3.34,55.945103,33.400063,0.01
3.35,56.280102,33.500061,0.01
3.36,56.616104,33.60006,0.01
3.37,56.953106,33.700058,0.01
3.38,57.291107,33.800056,0.01
3.39,57.630108,33.900055,0.01
3.4,57.970108,34.000053,0.01
3.41,58.311108,34.100052,0.01
3.42,58.653107,34.20005,0.01
3.43,58.996109,34.300049,0.01
3.44,59.340111,34.400047,0.01
3.45,59.685112,34.500046,0.01
3.46,60.031113,34.600044,0.01
3.47,60.378113,34.700043,0.01
3.48,60.726112,34.800041,0.01
3.49,61.075111,34.90004,0.01
3.5,61.42511,35.000038,0.01
3.51,61.776112,35.100037,0.01
3.52,62.128113,35.200035,0.01
3.53,62.481113,35.300034,0.01
3.54,62.835114,35.400032,0.01
3.55,63.190113,35.500031,0.01
3.56,63.546112,35.600029,0.01
3.57,63.903111,35.700027,0.01
3.58,64.261108,35.800026,0.01
3.59,64.62011,35.900024,0.01
3.6,64.98011,36.000023,0.01
3.61,65.34111,36.100021,0.01
3.62,65.70311,36.20002,0.01
3.63,66.066109,36.300018,0.01
3.64,66.430107,36.400017,0.01
3.65,66.795105,36.500015,0.01
3.66,67.161102,36.600014,0.01
3.67,67.528099,36.700012,0.01
3.68,67.896103,36.800011,0.01
3.69,68.265106,36.900009,0.01
3.7,68.635109,37.000008,0.01
3.71,69.006111,37.100006,0.01
3.72,69.378113,37.200005,0.01
3.73,69.751114,37.300003,0.01
3.74,70.125114,37.400002,0.01
3.75,70.500114,37.5,0.01
3.76,70.876114,37.599998,0.01
3.77,71.253113,37.699997,0.01
3.78,71.631111,37.799995,0.01
3.79,72.010109,37.899994,0.01
3.8,72.390106,37.999992,0.01
3.81,72.771103,38.099991,0.01
3.82,73.153099,38.199989,0.01
3.83,73.536102,38.299988,0.01
3.84,73.920105,38.399986,0.01
3.85,74.305107,38.499985,0.01
3.86,74.691109,38.599983,0.01
3.87,75.07811,38.699982,0.01
3.88,75.46611,38.79998,0.01
3.89,75.85511,38.899979,0.01
3.9,76.24511,38.999977,0.01
3.91,76.636108,39.099976,0.01
3.92,77.028107,39.199974,0.01
3.93,77.421104,39.299973,0.01
3.94,77.815102,39.399971,0.01
3.95,78.210098,39.499969,0.01
3.96,78.606094,39.599968,0.01
3.97,79.003098,39.699966,0.01
3.98,79.4011,39.799965,0.01
3.99,79.800102,39.899963,0.01
4,80.200104,39.999962,0.01
4.01,80.601105,40.09996,0.01
4.02,81.003105,40.199959,0.01
4.03,81.406105,40.299957,0.01
4.04,81.810104,40.399956,0.01
4.05,82.215103,40.499954,0.01
4.06,82.621101,40.599953,0.01
4.07,83.028099,40.699951,0.01
4.08,83.436096,40.79995,0.01
4.09,83.845093,40.899948,0.01
4.1,84.255089,40.999947,0.01
4.11,84.666092,41.099945,0.01
4.12,85.078094,41.199944,0.01
4.13,85.491096,41.299942,0.01
4.14,85.905098,41.39994,0.01
4.15,86.320099,41.499939,0.01
4.16,86.736099,41.599937,0.01
4.17,87.153099,41.699936,0.01
4.18,87.571098,41.799934,0.01
4.19,87.990097,41.899933,0.01
4.2,88.410095,41.999931,0.01
4.21,88.831093,42.09993,0.01
4.22,89.25309,42.199928,0.01
4.23,89.676086,42.299927,0.01
4.24,90.100082,42.399925,0.01
4.25,90.525085,42.499924,0.01
4.26,90.951088,42.599922,0.01
4.27,91.37809,42.699921,0.01
4.28,91.806091,42.799919,0.01
4.29,92.235092,42.899918,0.01
4.3,92.665092,42.999916,0.01
4.31,93.096092,43.099915,0.01
4.32,93.528091,43.199913,0.01
4.33,93.96109,43.299911,0.01
4.34,94.395088,43.39991,0.01
4.35,94.830086,43.499908,0.01
4.36,95.266083,43.599907,0.01
4.37,95.703079,43.699905,0.01
4.38,96.141075,43.799904,0.01
4.39,96.58007,43.899902,0.01
4.4,97.020073,43.999901,0.01
4.41,97.461075,44.099899,0.01
4.42,97.903076,44.199898,0.01
4.43,98.346077,44.299896,0.01
4.44,98.790077,44.399895,0.01
4.45,99.235077,44.499893,0.01
4.46,99.681076,44.599892,0.01
4.47,100.128075,44.69989,0.01
4.48,100.576073,44.799889,0.01
4.49,101.02507,44.899887,0.01
4.5,101.475067,44.999886,0.01
4.51,101.926064,45.099884,0.01
4.52,102.378059,45.199883,0.01
4.53,102.831055,45.299881,0.01
4.54,103.285057,45.399879,0.01
4.55,103.740059,45.499878,0.01
4.56,104.19606,45.599876,0.01
4.57,104.653061,45.699875,0.01
4.58,105.111061,45.799873,0.01
4.59,105.570061,45.899872,0.01
4.6,106.03006,45.99987,0.01
4.61,106.491058,46.099869,0.01
4.62,106.953056,46.199867,0.01
4.63,107.416054,46.299866,0.01
4.64,107.880051,46.399864,0.01
4.65,108.345047,46.499863,0.01
4.66,108.811043,46.599861,0.01
4.67,109.278038,46.69986,0.01
4.68,109.74604,46.799858,0.01
4.69,110.215042,46.899857,0.01
4.7,110.685043,46.999855,0.01
4.71,111.156044,47.099854,0.01
4.72,111.628044,47.199852,0.01
4.73,112.101044,47.29985,0.01
4.74,112.575043,47.399849,0.01
4.75,113.050041,47.499847,0.01
4.76,113.526039,47.599846,0.01
4.77,114.003036,47.699844,0.01
4.78,114.481033,47.799843,0.01
4.79,114.96003,47.899841,0.01
4.8,115.440025,47.99984,0.01
4.81,115.921021,48.099838,0.01
4.82,116.403015,48.199837,0.01
4.83,116.886017,48.299835,0.01
4.84,117.370018,48.399834,0.01
4.85,117.855019,48.499832,0.01
4.86,118.341019,48.599831,0.01
4.87,118.828018,48.699829,0.01
4.88,119.316017,48.799828,0.01
4.89,119.805016,48.899826,0.01
4.9,120.295013,48.999825,0.01
4.91,120.786011,49.099823,0.01
4.92,121.278008,49.199821,0.01
4.93,121.771004,49.29982,0.01
4.94,122.264999,49.399818,0.01
4.95,122.759995,49.499817,0.01
4.96,123.255989,49.599815,0.01
4.97,123.752991,49.699814,0.01
4.98,124.250992,49.799812,0.01
4.99,124.749992,49.899811,0.01
5,125.249992,49.999809,0.01
5.01,125.750992,50.099808,0.01
5.02,126.252991,50.199806,0.01
5.03,126.755989,50.299805,0.01
5.04,127.259987,50.399803,0.01
5.05,127.764984,50.499802,0.01
5.06,128.270981,50.5998,0.01
5.07,128.777985,50.699799,0.01
5.08,129.28598,50.799797,0.01
5.09,129.794983,50.899796,0.01
5.1,130.304977,50.999794,0.01
5.11,130.815979,51.099792,0.01
5.12,131.327972,51.199791,0.01
5.13,131.840973,51.299789,0.01
5.14,132.354965,51.399788,0.01
5.15,132.869965,51.499786,0.01
5.16,133.385956,51.599785,0.01
5.17,133.902954,51.699783,0.01
5.18,134.420959,51.799782,0.01
5.19,134.939957,51.89978,0.01
5.2,135.459961,51.999779,0.01
5.21,135.980957,52.099777,0.01
5.22,136.50296,52.199776,0.01
5.23,137.025955,52.299774,0.01
5.24,137.549957,52.399773,0.01
5.25,138.074951,52.499771,0.01
5.26,138.600952,52.59977,0.01
5.27,139.127945,52.699768,0.01
5.28,139.655945,52.799767,0.01
5.29,140.184937,52.899765,0.01
5.3,140.714935,52.999763,0.01
5.31,141.245926,53.099762,0.01
5.32,141.777924,53.19976,0.01
5.33,142.310928,53.299759,0.01
5.34,142.844925,53.399757,0.01
5.35,143.379929,53.499756,0.01
5.36,143.915924,53.599754,0.01
5.37,144.452927,53.699753,0.01
5.38,144.990921,53.799751,0.01
5.39,145.529922,53.89975,0.01
5.4,146.069916,53.999748,0.01
5.41,146.610916,54.099747,0.01
5.42,147.152908,54.199745,0.01
5.43,147.695908,54.299744,0.01
5.44,148.239899,54.399742,0.01
5.45,148.784897,54.499741,0.01
5.46,149.330887,54.599739,0.01
5.47,149.877884,54.699738,0.01
5.48,150.425888,54.799736,0.01
5.49,150.974884,54.899734,0.01
5.5,151.524887,54.999733,0.01
5.51,152.075882,55.099731,0.01
5.52,152.627884,55.19973,0.01
5.53,153.180878,55.299728,0.01
5.54,153.734879,55.399727,0.01
5.55,154.289871,55.499725,0.01
5.56,154.845871,55.599724,0.01
5.57,155.402863,55.699722,0.01
5.58,155.960861,55.799721,0.01
5.59,156.519852,55.899719,0.01
5.6,157.079849,55.999718,0.01
5.61,157.640854,56.099716,0.01
5.62,158.20285,56.199715,0.01
5.63,158.765854,56.299713,0.01
5.64,159.329849,56.399712,0.01
5.65,159.894852,56.49971,0.01
5.66,160.460846,56.599709,0.01
5.67,161.027847,56.699707,0.01
5.68,161.59584,56.799706,0.01
5.69,162.164841,56.899704,0.01
5.7,162.734833,56.999702,0.01
5.71,163.305832,57.099701,0.01
5.72,163.877823,57.199699,0.01
5.73,164.450821,57.299698,0.01
5.74,165.024811,57.399696,0.01
5.75,165.599808,57.499695,0.01
5.76,166.175812,57.599693,0.01
5.77,166.752808,57.699692,0.01
5.78,167.330811,57.79969,0.01
5.79,167.909805,57.899689,0.01
5.8,168.489807,57.999687,0.01
5.81,169.070801,58.099686,0.01
5.82,169.652802,58.199684,0.01
5.83,170.235794,58.299683,0.01
5.84,170.819794,58.399681,0.01
5.85,171.404785,58.49968,0.01
5.86,171.990784,58.599678,0.01
5.87,172.577774,58.699677,0.01
5.88,173.165771,58.799675,0.01
5.89,173.754761,58.899673,0.01
5.9,174.344757,58.999672,0.01
5.91,174.93576,59.09967,0.01
5.92,175.527756,59.199669,0.01
5.93,176.120758,59.299667,0.01
5.94,176.714752,59.399666,0.01
5.95,177.309753,59.499664,0.01
5.96,177.905746,59.599663,0.01
5.97,178.502747,59.699661,0.01
5.98,179.100739,59.79966,0.01
5.99,179.699738,59.899658,0.01
6,180.299728,59.999657,0.01
6.01,180.900726,60.099655,0.01
6.02,181.502716,60.199654,0.01
6.03,182.105713,60.299652,0.01
6.04,182.709717,60.399651,0.01
6.05,183.314713,60.499649,0.01
6.06,183.920715,60.599648,0.01
6.07,184.52771,60.699646,0.01
6.08,185.135712,60.799644,0.01
6.09,185.744705,60.899643,0.01
6.1,186.354706,60.999641,0.01
6.11,186.965698,61.09964,0.01
6.12,187.577698,61.199638,0.01
6.13,188.190689,61.299637,0.01
6.14,188.804688,61.399635,0.01
6.15,189.419678,61.499634,0.01
6.16,190.035675,61.599632,0.01
6.17,190.652664,61.699631,0.01
6.18,191.27066,61.799629,0.01
6.19,191.889664,61.899628,0.01
6.2,192.509659,61.999626,0.01
6.21,193.130661,62.099625,0.01
6.22,193.752655,62.199623,0.01
6.23,194.375656,62.299622,0.01
6.24,194.999649,62.39962,0.01
6.25,195.624649,62.499619,0.01
6.26,196.250641,62.599617,0.01
6.27,196.87764,62.699615,0.01
6.28,197.50563,62.799614,0.01
6.29,198.134628,62.899612,0.01
6.3,198.764618,62.999611,0.01
6.31,199.395615,63.099609,0.01
6.32,200.027603,63.199608,0.01
6.33,200.660599,63.299606,0.01
6.34,201.294601,63.399605,0.01
6.35,201.929596,63.499603,0.01
6.36,202.565598,63.599602,0.01
6.37,203.202591,63.6996,0.01
6.38,203.840591,63.799599,0.01
6.39,204.479584,63.899597,0.01
6.4,205.119583,63.999596,0.01
6.41,205.760574,64.099594,0.01
6.42,206.402573,64.199593,0.01
6.43,207.045563,64.299591,0.01
6.44,207.68956,64.39959,0.01
6.45,208.334549,64.499588,0.01
6.46,208.980545,64.599586,0.01
6.47,209.627548,64.699585,0.01
6.48,210.275543,64.799583,0.01
6.49,210.924545,64.899582,0.01
6.5,211.574539,64.99958,0.01
6.51,212.22554,65.099579,0.01
6.52,212.877533,65.199577,0.01
6.53,213.530533,65.299576,0.01
6.54,214.184525,65.399574,0.01
6.55,214.839523,65.499573,0.01
6.56,215.495514,65.599571,0.01
6.57,216.152512,65.69957,0.01
6.58,216.810501,65.799568,0.01
6.59,217.469498,65.899567,0.01
6.6,218.129486,65.999565,0.01
6.61,218.790482,66.099564,0.01
6.62,219.452484,66.199562,0.01
6.63,220.115479,66.299561,0.01
6.64,220.77948,66.399559,0.01
6.65,221.444473,66.499557,0.01
6.66,222.110474,66.599556,0.01
6.67,222.777466,66.699554,0.01
6.68,223.445465,66.799553,0.01
6.69,224.114456,66.899551,0.01
6.7,224.784454,66.99955,0.01
6.71,225.455444,67.099548,0.01
6.72,226.127441,67.199547,0.01
6.73,226.80043,67.299545,0.01
6.74,227.474426,67.399544,0.01
6.75,228.149414,67.499542,0.01
6.76,228.825409,67.599541,0.01
6.77,229.502411,67.699539,0.01
6.78,230.180405,67.799538,0.01
6.79,230.859406,67.899536,0.01
6.8,231.539398,67.999535,0.01
6.81,232.220398,68.099533,0.01
6.82,232.90239,68.199532,0.01
6.83,233.585388,68.29953,0.01
6.84,234.269379,68.399529,0.01
6.85,234.954376,68.499527,0.01
6.86,235.640366,68.599525,0.01
6.87,236.327362,68.699524,0.01
6.88,237.01535,68.799522,0.01
6.89,237.704346,68.899521,0.01
6.9,238.394348,68.999519,0.01
6.91,239.085342,69.099518,0.01
6.92,239.777344,69.199516,0.01
6.93,240.470337,69.299515,0.01
6.94,241.164337,69.399513,0.01
6.95,241.859329,69.499512,0.01
6.96,242.555328,69.59951,0.01
6.97,243.252319,69.699509,0.01
6.98,243.950317,69.799507,0.01
6.99,244.649307,69.899506,0.01
7,245.349304,69.999504,0.01
7.01,246.050293,70.099503,0.01
7.02,246.752289,70.199501,0.01
7.03,247.455276,70.2995,0.01
7.04,248.159271,70.399498,0.01
7.05,248.864273,70.499496,0.01
7.06,249.570267,70.599495,0.01
7.07,250.277267,70.699493,0.01
7.08,250.98526,70.799492,0.01
7.09,251.69426,70.89949,0.01
7.1,252.404251,70.999489,0.01
7.11,253.11525,71.099487,0.01
7.12,253.82724,71.199486,0.01
7.13,254.540237,71.299484,0.01
7.14,255.254227,71.399483,0.01
7.15,255.969223,71.499481,0.01
7.16,256.685211,71.59948,0.01
7.17,257.402191,71.699478,0.01
7.18,258.120178,71.799477,0.01
7.19,258.839172,71.899475,0.01
7.2,259.559174,71.999474,0.01
7.21,260.280182,72.099472,0.01
7.22,261.002167,72.199471,0.01
7.23,261.725159,72.299469,0.01
7.24,262.449158,72.399467,0.01
7.25,263.174164,72.499466,0.01
7.26,263.900146,72.599464,0.01
7.27,264.627136,72.699463,0.01
7.28,265.355133,72.799461,0.01
7.29,266.084137,72.89946,0.01
7.3,266.814117,72.999458,0.01
7.31,267.545105,73.099457,0.01
7.32,268.2771,73.199455,0.01
7.33,269.010101,73.299454,0.01
7.34,269.74411,73.399452,0.01
7.35,270.479095,73.499451,0.01
7.36,271.215088,73.599449,0.01
7.37,271.952087,73.699448,0.01
7.38,272.690094,73.799446,0.01
7.39,273.429077,73.899445,0.01
7.4,274.169067,73.999443,0.01
7.41,274.910065,74.099442,0.01
7.42,275.652069,74.19944,0.01
7.43,276.39505,74.299438,0.01
7.44,277.139038,74.399437,0.01
7.45,277.884033,74.499435,0.01
7.46,278.630035,74.599434,0.01
7.47,279.377045,74.699432,0.01
7.48,280.125031,74.799431,0.01
7.49,280.874023,74.899429,0.01
7.5,281.624023,74.999428,0.01
7.51,282.375031,75.099426,0.01
7.52,283.127014,75.199425,0.01
7.53,283.880005,75.299423,0.01
7.54,284.634003,75.399422,0.01
7.55,285.389008,75.49942,0.01
7.56,286.144989,75.599419,0.01
7.57,286.901978,75.699417,0.01
7.58,287.659973,75.799416,0.01
7.59,288.418976,75.899414,0.01
7.6,289.178955,75.999413,0.01
7.61,289.939941,76.099411,0.01
7.62,290.701935,76.199409,0.01
7.63,291.464935,76.299408,0.01
7.64,292.228943,76.399406,0.01
7.65,292.993927,76.499405,0.01
7.66,293.759918,76.599403,0.01
7.67,294.526917,76.699402,0.01
7.68,295.294922,76.7994,0.01
7.69,296.063904,76.899399,0.01
7.7,296.833893,76.999397,0.01
7.71,297.604889,77.099396,0.01
7.72,298.376892,77.199394,0.01
7.73,299.149872,77.299393,0.01
7.74,299.923859,77.399391,0.01
7.75,300.698853,77.49939,0.01
7.76,301.474854,77.599388,0.01
7.77,302.251862,77.699387,0.01
7.78,303.029846,77.799385,0.01
7.79,303.808838,77.899384,0.01
7.8,304.588837,77.999382,0.01
7.81,305.369843,78.09938,0.01
7.82,306.151825,78.199379,0.01
